latitude,longitude,samples,actual_mean,predicted_mean,MAE
7.35,90.15,4,0.42749997500000003,0.42187712573220926,0.005639515934457434
7.35,90.25,4,0.17249999500000002,0.17727458774413352,0.004774592744133832
7.35,90.35,4,0.20249999424999998,0.2063629039860133,0.0038629097360136436
7.35,90.45,4,0.147499995,0.14858121183178385,0.0010812168317841007
7.35,90.549995,4,0.105,0.10474036617840185,0.0007148116147910003
7.35,90.65,4,0.1424999975,0.14519247890081363,0.002692481400813622
7.35,90.75,4,0.08499999750000001,0.08573400515495995,0.0007340076549602961
7.35,90.85,4,0.12000000000000001,0.1214297812971431,0.0014297812971430929
7.35,90.95,4,0.0475,0.04749999999999983,1.734723475976807e-16
7.35,91.049995,4,0.035,0.0350000000000001,9.71445146547012e-17
7.35,91.15,4,0.03,0.03,0.0
7.35,91.25,4,0.0,0.0,0.0
7.35,91.35,4,0.0,0.0,0.0
7.35,91.45,4,0.0,0.0,0.0
7.35,91.549995,4,0.0,0.0,0.0
7.35,91.65,4,0.0,0.0,0.0
7.35,91.75,4,0.0,0.00041536448163695,0.00041536448163695
7.35,91.85,4,0.0,0.000622682424102325,0.000622682424102325
7.35,91.95,4,0.0,0.0,0.0
7.45,78.049995,4,0.0,0.0,0.0
7.45,78.15,4,0.0,0.0,0.0
7.45,78.25,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.45,78.35,4,0.02,0.021068055555555576,0.0010680555555555734
7.45,78.45,4,0.055,0.05494637578641792,7.029088024907391e-05
7.45,78.549995,4,0.0599999975,0.061299584522155,0.0012995870221549997
7.45,78.65,4,0.0425,0.043434102249759174,0.0009341022497591706
7.45,78.75,4,0.0425,0.04345910224975917,0.0009591022497591706
7.45,78.85,4,0.042499999,0.04368015725309503,0.001180158253095226
7.45,78.95,4,0.015,0.015126388888888776,0.00012638888888892412
7.45,79.049995,4,0.017499999999999998,0.017709861110277725,0.00020986111027777605
7.45,79.15,4,0.025,0.0256941666552222,0.000694166655222199
7.45,79.25,4,0.035,0.03597916626999985,0.0009791662699998975
7.45,79.35,4,0.0925,0.09436910539743433,0.001869105397434373
7.45,79.45,4,0.1174999985,0.11907547529838884,0.001575476798388849
7.45,79.549995,4,0.3299999985,0.33311799889411337,0.0031180003941133558
7.45,79.65,4,2.0024999775,2.024097796647887,0.03709642168459283
7.45,79.75,4,1.9325,1.9306177996778775,0.014787584534623116
7.45,79.85,4,1.03499999,1.0500328265995877,0.019448633751809746
7.45,79.95,4,0.6524999725,0.66403612700542,0.011536154505420126
7.45,80.049995,4,0.8449999975,0.8480666706580633,0.0032747711211390173
7.45,80.15,4,0.2149999875,0.21526443339361145,0.00026444589361146464
7.45,80.25,4,0.0,0.00010634198491985,0.00010634198491985
7.45,80.35,4,0.0,0.0,0.0
7.45,80.45,4,0.0,0.0,0.0
7.45,80.549995,4,0.0,0.0,0.0
7.45,80.65,4,0.0,0.0,0.0
7.45,80.75,4,0.0,0.0,0.0
7.45,80.85,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.45,80.95,4,0.0,0.0,0.0
7.45,81.049995,4,0.0,0.0,0.0
7.45,81.15,4,0.0,0.0,0.0
7.45,81.25,4,0.0,0.0,0.0
7.45,81.35,4,0.0,0.0,0.0
7.45,81.45,4,0.015,0.0158583333333333,0.0008583333333333493
7.45,81.549995,4,0.01249999925,0.013579165916666676,0.001079166666666676
7.45,81.65,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.45,81.75,4,0.0,0.0,0.0
7.45,81.85,4,0.0,0.0,0.0
7.45,81.95,4,0.0,0.0,0.0
7.45,82.049995,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.45,82.15,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.45,82.25,4,0.0,0.0,0.0
7.45,82.35,4,0.0,0.0,0.0
7.45,82.45,4,0.0,0.0,0.0
7.45,82.549995,4,0.0,0.0,0.0
7.45,82.65,4,0.0,0.0,0.0
7.45,82.75,4,0.0,0.0,0.0
7.45,82.85,4,0.0,0.0,0.0
7.45,82.95,4,0.0,0.0,0.0
7.45,83.049995,4,0.0,0.0,0.0
7.45,83.15,4,0.0,0.0,0.0
7.45,83.25,4,0.0,0.0,0.0
7.45,83.35,4,0.005,0.005004166666666617,4.166666666716974e-06
7.45,83.45,4,0.0075,0.007875,0.000375
7.45,83.549995,4,0.0,0.0,0.0
7.45,83.65,4,0.0,0.0,0.0
7.45,83.75,4,0.0,0.0,0.0
7.45,83.85,4,0.0,0.0,0.0
7.45,83.95,4,0.0,0.0,0.0
7.45,84.049995,4,0.0,8.0598459684375e-05,8.0598459684375e-05
7.45,84.15,4,0.0,0.0003528669223327,0.0003528669223327
7.45,84.25,4,0.0,0.0003288407411823,0.0003288407411823
7.45,84.35,4,0.0,0.0,0.0
7.45,84.45,4,0.0,1.5773809523809524e-05,1.5773809523809524e-05
7.45,84.549995,4,0.01249999925,0.0140334164085072,0.0015334171585072009
7.45,84.65,4,0.05249999925,0.05328615188433285,0.0007861526343334038
7.45,84.75,4,0.12,0.12232654999844489,0.002326549998444903
7.45,84.85,4,0.20249999925,0.20485911565208326,0.0023591164020832717
7.45,84.95,4,0.232499995,0.2351803563041267,0.0026803613041267243
7.45,85.049995,4,0.2324999875,0.23324537344991375,0.0013043276074929527
7.45,85.15,4,0.2799999975,0.28557763699402133,0.005577639494021333
7.45,85.25,4,0.2549999875,0.25815865946866967,0.003158671968670236
7.45,85.35,4,0.8999999925,0.9203562184556248,0.02035622595562482
7.45,85.45,4,1.25499995,1.2920350220828563,0.037035072082856335
7.45,85.549995,4,0.9225,0.9317636614661274,0.013303830992317661
7.45,85.65,4,2.034999975,2.0395607866733054,0.01142842372943903
7.45,85.75,4,2.7375,2.7852394596576935,0.047739459657693606
7.45,85.85,4,3.452499925,3.4756648138095145,0.02316488880951456
7.45,85.95,4,4.06,4.09463132852054,0.03463132852054018
7.45,86.049995,4,5.6499999999999995,6.301539633857664,0.651539633857664
7.45,86.15,4,6.812499775,7.4520170298931525,0.7079252257214572
7.45,86.25,4,7.7499997,8.41653756180627,0.6665378618062706
7.45,86.35,4,6.43249995,6.489870106146673,0.07124921443476862
7.45,86.45,4,6.6174999,6.645937552555592,0.04144872241776154
7.45,86.549995,4,7.13749965,7.176642547826752,0.040530734577216676
7.45,86.65,4,6.892499925,6.9410543668538045,0.04855444185380453
7.45,86.75,4,6.6424998749999995,6.734052253617886,0.1027672110414295
7.45,86.85,4,6.8499997,6.9273157618531735,0.07731606185317363
7.45,86.95,4,6.4350000000000005,6.452663889013924,0.025839470666829456
7.45,87.049995,4,5.772499925,5.873581144273647,0.10108121927364677
7.45,87.15,4,5.434999875,5.506807841940742,0.08117420369907591
7.45,87.25,4,4.514999925,4.553674790034359,0.04670180161253512
7.45,87.35,4,5.17749985,5.2532488526018835,0.07574900260188344
7.45,87.45,4,5.519999925,5.54625847306217,0.05671764913611321
7.45,87.549995,4,5.8699996,6.41012630623437,0.543599166343498
7.45,87.65,4,5.29999995,5.830510216311441,0.5307353341381617
7.45,87.75,4,4.98499995,5.795961376842,0.8109614268420009
7.45,87.85,4,2.6024999749999997,2.642607042774979,0.04010706777497916
7.45,87.95,4,2.11249995,2.124653065475945,0.016097313003460484
7.45,88.049995,4,1.11749999,1.130009444540939,0.012509454540939019
7.45,88.15,4,1.8399999075,1.893915399413806,0.0539154919138059
7.45,88.25,4,1.81499999,1.8700544657045368,0.05881668757378403
7.45,88.35,4,2.2299999799999997,2.26091578500753,0.038664128802568504
7.45,88.45,4,1.697499975,1.7080472252895171,0.014308269266896989
7.45,88.549995,4,1.065,1.0791247601315277,0.014124760131527664
7.45,88.65,4,0.8474999999999999,0.8585368543412065,0.011036854341206548
7.45,88.75,4,0.8049999999999999,0.8086255797277271,0.003625579727727077
7.45,88.85,4,0.49999999500000003,0.5080059607051203,0.008005965705120327
7.45,88.95,4,0.2549999975,0.26081699756208854,0.005817000062088566
7.45,89.049995,4,0.345,0.35144157804708914,0.0064415780470891346
7.45,89.15,4,0.22999999,0.2315190758477828,0.0019639067930240853
7.45,89.25,4,0.1899999975,0.19196875623888981,0.00318825586880892
7.45,89.35,4,0.149999995,0.15421846881019907,0.004218473810199075
7.45,89.45,4,0.1125,0.11583769422214826,0.003337694222148265
7.45,89.549995,4,0.094999995,0.09606039248602152,0.0017283971515120204
7.45,89.65,4,0.0,0.000347074853089525,0.000347074853089525
7.45,89.75,4,0.01249999925,0.012675601651299925,0.00017560240129992603
7.45,89.85,4,0.0,0.000368733802607475,0.000368733802607475
7.45,89.95,4,0.045000000000000005,0.04598348171109647,0.0009834817110965207
7.45,90.049995,4,0.0424999975,0.04376490502800285,0.0012649075280031015
7.45,90.15,4,0.06749999749999999,0.06915999145866543,0.0016599939586655764
7.45,90.25,4,0.0999999965,0.10123221368520277,0.001232217185203074
7.45,90.35,4,0.11999999750000001,0.12164824315666012,0.0016482456566604196
7.45,90.45,4,0.095,0.09620704845399625,0.001207048453996549
7.45,90.549995,4,0.042499999,0.043107580705130925,0.0006075817051314248
7.45,90.65,4,0.015,0.0158583333333333,0.0008583333333333493
7.45,90.75,4,0.035,0.03550866018963685,0.0005086601896368471
7.45,90.85,4,0.04499999925,0.04627736026958343,0.001277361019583428
7.45,90.95,4,0.0325,0.03250000000000005,4.85722573273506e-17
7.45,91.049995,4,0.0275,0.0274999999999999,1.0061396160665481e-16
7.45,91.15,4,0.02,0.01999999999999985,1.491862189340054e-16
7.45,91.25,4,0.0,0.0,0.0
7.45,91.35,4,0.0,0.0,0.0
7.45,91.45,4,0.0,0.0,0.0
7.45,91.549995,4,0.0,0.0,0.0
7.45,91.65,4,0.0,0.000403164497617125,0.000403164497617125
7.45,91.75,4,0.0,0.0004236978149703,0.0004236978149703
7.45,91.85,4,0.0,0.000626849090768975,0.000626849090768975
7.45,91.95,4,0.035,0.0359120981969445,0.0009120981969444938
7.5499997,78.049995,4,0.0,0.0,0.0
7.5499997,78.15,4,0.0,0.0,0.0
7.5499997,78.25,4,0.022499999,0.023477006679603125,0.0009770076796033257
7.5499997,78.35,4,0.0499999975,0.05011945005151875,0.0001194525515187499
7.5499997,78.45,4,0.255,0.2583952975319364,0.0033952975319363875
7.5499997,78.549995,4,0.1275,0.12976064267957055,0.0022606426795705463
7.5499997,78.65,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.5499997,78.75,4,0.0175,0.018336611780363325,0.0008366117803633236
7.5499997,78.85,4,0.0499999975,0.05011945005151875,0.0001194525515187499
7.5499997,78.95,4,0.0,0.0,0.0
7.5499997,79.049995,4,0.0,0.0,0.0
7.5499997,79.15,4,0.0,0.0,0.0
7.5499997,79.25,4,0.0,0.0,0.0
7.5499997,79.35,4,0.0,0.0,0.0
7.5499997,79.45,4,0.0125,0.013082301587301549,0.0005823015873015498
7.5499997,79.549995,4,0.2125,0.21142976885234543,0.0011237033032115012
7.5499997,79.65,4,0.5,0.5089613878361741,0.008961387836174062
7.5499997,79.75,4,0.7449999924999999,0.7604925936524138,0.015492601152413826
7.5499997,79.85,4,0.27249999999999996,0.27854737847002004,0.006753767471686777
7.5499997,79.95,4,0.28,0.28563685449036436,0.005636854490364371
7.5499997,80.049995,4,0.2375,0.23975962167955348,0.0022596216795534724
7.5499997,80.15,4,0.1475,0.14747569441944514,2.4305580554856432e-05
7.5499997,80.25,4,0.0,0.0,0.0
7.5499997,80.35,4,0.0,0.0,0.0
7.5499997,80.45,4,0.0,0.0,0.0
7.5499997,80.549995,4,0.0,0.0,0.0
7.5499997,80.65,4,0.0,0.0,0.0
7.5499997,80.75,4,0.0,0.0,0.0
7.5499997,80.85,4,0.0,0.0,0.0
7.5499997,80.95,4,0.0,0.0,0.0
7.5499997,81.049995,4,0.0,0.0,0.0
7.5499997,81.15,4,0.0,0.0,0.0
7.5499997,81.25,4,0.0,0.0,0.0
7.5499997,81.35,4,0.0,0.0,0.0
7.5499997,81.45,4,0.0,0.0,0.0
7.5499997,81.549995,4,0.0,0.0,0.0
7.5499997,81.65,4,0.14,0.14174734292816818,0.0017473429281681667
7.5499997,81.75,4,0.114999995,0.1152012452475005,0.00020125024750050624
7.5499997,81.85,4,0.107499995,0.10818196129741124,0.0006819662974112429
7.5499997,81.95,4,0.0,0.0,0.0
7.5499997,82.049995,4,0.0,0.0,0.0
7.5499997,82.15,4,0.0,0.0,0.0
7.5499997,82.25,4,0.0,0.0,0.0
7.5499997,82.35,4,0.0,0.0,0.0
7.5499997,82.45,4,0.0,0.0,0.0
7.5499997,82.549995,4,0.0,0.0,0.0
7.5499997,82.65,4,0.0,0.0,0.0
7.5499997,82.75,4,0.0,0.0,0.0
7.5499997,82.85,4,0.0,0.0,0.0
7.5499997,82.95,4,0.0,0.0,0.0
7.5499997,83.049995,4,0.0,0.0,0.0
7.5499997,83.15,4,0.0,0.0,0.0
7.5499997,83.25,4,0.0,0.0,0.0
7.5499997,83.35,4,0.0,0.0,0.0
7.5499997,83.45,4,0.0,0.0,0.0
7.5499997,83.549995,4,0.0,0.0,0.0
7.5499997,83.65,4,0.0,0.0,0.0
7.5499997,83.75,4,0.0,0.0,0.0
7.5499997,83.85,4,0.0,0.0,0.0
7.5499997,83.95,4,0.0,0.0,0.0
7.5499997,84.049995,4,0.0,0.000367224908600575,0.000367224908600575
7.5499997,84.15,4,0.0,8.337623746215e-05,8.337623746215e-05
7.5499997,84.25,4,0.0,8.98471970581e-05,8.98471970581e-05
7.5499997,84.35,4,0.0,0.0,0.0
7.5499997,84.45,4,0.0,0.0,0.0
7.5499997,84.549995,4,0.0,0.0,0.0
7.5499997,84.65,4,0.0,0.0,0.0
7.5499997,84.75,4,0.02,0.020617109114289097,0.0006171091142893964
7.5499997,84.85,4,0.0749999975,0.07538560714737262,0.0003856096473726215
7.5499997,84.95,4,0.23499999,0.23693347072130794,0.001933480721308362
7.5499997,85.049995,4,0.3525,0.35759872068234805,0.005098720682348075
7.5499997,85.15,4,0.38749999749999997,0.3931470991856677,0.005647101685668281
7.5499997,85.25,4,0.30999999749999996,0.3127655889720714,0.0027655914720715906
7.5499997,85.35,4,0.3375,0.34030509645333185,0.004289782935384831
7.5499997,85.45,4,0.54,0.5498571431380457,0.00985714313804563
7.5499997,85.549995,4,0.819999995,0.8304621229886562,0.0104621279886562
7.5499997,85.65,4,2.01499994,2.021833831626243,0.007173113016414712
7.5499997,85.75,4,1.95749999,1.9591148053213705,0.010943362082811797
7.5499997,85.85,4,3.07749995,3.1198106473820633,0.04391186268960434
7.5499997,85.95,4,3.4875,3.5185335401312434,0.03103354013124321
7.5499997,86.049995,4,4.7225,4.752296080609415,0.02979608060941591
7.5499997,86.15,4,6.647499875,6.764649503099866,0.11714962809986607
7.5499997,86.25,4,7.1274997,7.71157238706161,0.5840726870616093
7.5499997,86.35,4,7.167499875,7.7334923886159395,0.5659925136159402
7.5499997,86.45,4,8.19749975,8.958897922780919,0.7696453549866098
7.5499997,86.549995,4,8.769999925,9.483387039815641,0.713387114815641
7.5499997,86.65,4,6.932499699999999,7.617048794702775,0.684549094702775
7.5499997,86.75,4,5.6149998,5.668987186673283,0.05398738667328207
7.5499997,86.85,4,5.949999925,5.975963488578109,0.026059195140277325
7.5499997,86.95,4,5.6875,5.735472545562535,0.04797254556253505
7.5499997,87.049995,4,5.7875,5.832177021627746,0.044677021627746116
7.5499997,87.15,4,5.089999925,5.122984888792718,0.03298496379271865
7.5499997,87.25,4,4.249999925,4.281536429424076,0.034982106500197396
7.5499997,87.35,4,4.304999925,4.356186860463362,0.054894035141336395
7.5499997,87.45,4,3.984999975,4.000553956159158,0.025254275064052756
7.5499997,87.549995,4,4.1124998999999995,4.131192047056832,0.01869214705683131
7.5499997,87.65,4,4.97499995,4.995400613151132,0.02978748090966421
7.5499997,87.75,4,4.68,5.391788359465913,0.7117883594659138
7.5499997,87.85,4,2.80249995,2.81635676118264,0.026863768934358434
7.5499997,87.95,4,2.0125,2.0273239841533472,0.014843931830847229
7.5499997,88.049995,4,1.4824999225,1.50601432900877,0.023514406508769875
7.5499997,88.15,4,0.9549999925,0.968208802919077,0.013208810419076927
7.5499997,88.25,4,1.6424999675,1.6622252916150912,0.020183939872794154
7.5499997,88.35,4,2.3224999875,2.3365198116053696,0.019103422427590055
7.5499997,88.45,4,1.537499905,1.537183088669326,0.012908513903650137
7.5499997,88.549995,4,1.815,1.8174821774130279,0.01410338142764156
7.5499997,88.65,4,1.1475,1.1522866377490284,0.0066918739470175626
7.5499997,88.75,4,0.9075,0.931163062769524,0.023663062769524
7.5499997,88.85,4,0.589999995,0.5964903712130025,0.006490376213002497
7.5499997,88.95,4,0.469999995,0.47854258936688454,0.008542594366884523
7.5499997,89.049995,4,0.417499995,0.42467370341470656,0.007173708414706558
7.5499997,89.15,4,0.21249999925000002,0.21651582218168128,0.0040158229316812726
7.5499997,89.25,4,0.1799999975,0.1827660033951615,0.002766005895161847
7.5499997,89.35,4,0.1875,0.1936150186533395,0.006115018653339497
7.5499997,89.45,4,0.124999999,0.1299509185747378,0.004950919574737831
7.5499997,89.549995,4,0.15250000000000002,0.1554922254409044,0.003002725057372646
7.5499997,89.65,4,0.1324999975,0.1360451228552662,0.0035451253552662015
7.5499997,89.75,4,0.0475,0.048980023563169425,0.0014800235631694258
7.5499997,89.85,4,0.0499999975,0.05003794022497407,3.794272497407485e-05
7.5499997,89.95,4,0.0574999975,0.05841810746782965,0.0009181099678296499
7.5499997,90.049995,4,0.0425,0.04316785687255487,0.0006678568725548706
7.5499997,90.15,4,0.04999999675,0.051263312137081525,0.0012633153870816774
7.5499997,90.25,4,0.0425,0.042512222210000276,1.2222210000273348e-05
7.5499997,90.35,4,0.0474999975,0.0477618036930554,0.0002618061930555523
7.5499997,90.45,4,0.01499999925,0.015008332590833324,8.333340833375537e-06
7.5499997,90.549995,4,0.0,0.0,0.0
7.5499997,90.65,4,0.005,0.00499999999999995,5.0306980803327406e-17
7.5499997,90.75,4,0.0,0.0,0.0
7.5499997,90.85,4,0.01,0.010147916666666576,0.0001479166666667246
7.5499997,90.95,4,0.005,0.004766666666666617,0.00024166666666671684
7.5499997,91.049995,4,0.0475,0.0477659197639959,0.0002659197639958986
7.5499997,91.15,4,0.005,0.00499999999999995,5.0306980803327406e-17
7.5499997,91.25,4,0.02,0.020620081705131025,0.0006200817051313242
7.5499997,91.35,4,0.0,0.0,0.0
7.5499997,91.45,4,0.0,0.0,0.0
7.5499997,91.549995,4,0.0,0.0,0.0
7.5499997,91.65,4,0.0,0.000243481229402775,0.000243481229402775
7.5499997,91.75,4,0.0,0.000243481229402775,0.000243481229402775
7.5499997,91.85,4,0.065,0.06606765716148665,0.0010676571614866414
7.5499997,91.95,4,0.0275,0.028210182424102226,0.0007101824241024257
7.6499996,78.049995,4,0.0,0.0,0.0
7.6499996,78.15,4,0.0,0.0,0.0
7.6499996,78.25,4,0.0,0.0,0.0
7.6499996,78.35,4,0.0,0.0,0.0
7.6499996,78.45,4,0.08,0.0831557077875298,0.003155707787529793
7.6499996,78.549995,4,0.16,0.16151061050460422,0.0015106105046042218
7.6499996,78.65,4,0.0,0.0,0.0
7.6499996,78.75,4,0.0,0.0,0.0
7.6499996,78.85,4,0.0,0.0,0.0
7.6499996,78.95,4,0.0,0.0,0.0
7.6499996,79.049995,4,0.0,0.0,0.0
7.6499996,79.15,4,0.0,0.0,0.0
7.6499996,79.25,4,0.0,0.0,0.0
7.6499996,79.35,4,0.0,0.0,0.0
7.6499996,79.45,4,0.0025,0.002499999999999975,2.5153490401663703e-17
7.6499996,79.549995,4,0.0075,0.0075,0.0
7.6499996,79.65,4,0.0,0.0,0.0
7.6499996,79.75,4,0.0,0.0,0.0
7.6499996,79.85,4,0.0275,0.0290100336015386,0.0015100336015386015
7.6499996,79.95,4,0.05,0.05097277760461107,0.0009727776046110741
7.6499996,80.049995,4,0.15500000000000003,0.15780257798339348,0.0028025779833934644
7.6499996,80.15,4,0.1375,0.13931377953968263,0.0018137795396826195
7.6499996,80.25,4,0.0,0.0,0.0
7.6499996,80.35,4,0.0,0.0,0.0
7.6499996,80.45,4,0.0,0.0,0.0
7.6499996,80.549995,4,0.0,0.0,0.0
7.6499996,80.65,4,0.0,0.0,0.0
7.6499996,80.75,4,0.0,0.0,0.0
7.6499996,80.85,4,0.0,0.0,0.0
7.6499996,80.95,4,0.0,0.0,0.0
7.6499996,81.049995,4,0.0,0.0,0.0
7.6499996,81.15,4,0.0,0.0,0.0
7.6499996,81.25,4,0.0,0.0,0.0
7.6499996,81.35,4,0.0,0.0,0.0
7.6499996,81.45,4,0.0,0.0,0.0
7.6499996,81.549995,4,0.0,0.0,0.0
7.6499996,81.65,4,0.0,0.0,0.0
7.6499996,81.75,4,0.085,0.08534133360720736,0.00034133360720734634
7.6499996,81.85,4,0.04,0.04058594126486037,0.0005859412648609275
7.6499996,81.95,4,0.0,0.0,0.0
7.6499996,82.049995,4,0.0,0.0,0.0
7.6499996,82.15,4,0.0,0.0,0.0
7.6499996,82.25,4,0.0,0.0,0.0
7.6499996,82.35,4,0.0,0.0,0.0
7.6499996,82.45,4,0.0,0.0,0.0
7.6499996,82.549995,4,0.0,0.0,0.0
7.6499996,82.65,4,0.0,0.0,0.0
7.6499996,82.75,4,0.0,0.0,0.0
7.6499996,82.85,4,0.0,0.0,0.0
7.6499996,82.95,4,0.0,0.0,0.0
7.6499996,83.049995,4,0.0,0.0,0.0
7.6499996,83.15,4,0.0,0.0,0.0
7.6499996,83.25,4,0.0,0.0,0.0
7.6499996,83.35,4,0.0,0.0,0.0
7.6499996,83.45,4,0.0,0.0,0.0
7.6499996,83.549995,4,0.0,0.0,0.0
7.6499996,83.65,4,0.0,0.0,0.0
7.6499996,83.75,4,0.0,0.0,0.0
7.6499996,83.85,4,0.0,0.0,0.0
7.6499996,83.95,4,0.0,0.00067294879778715,0.00067294879778715
7.6499996,84.049995,4,0.0,0.000821506649151,0.000821506649151
7.6499996,84.15,4,0.0,0.000361083509332425,0.000361083509332425
7.6499996,84.25,4,0.0,0.00067294879778715,0.00067294879778715
7.6499996,84.35,4,0.0,9.523809523809525e-06,9.523809523809525e-06
7.6499996,84.45,4,0.0,0.0,0.0
7.6499996,84.549995,4,0.0,0.0,0.0
7.6499996,84.65,4,0.0,0.0,0.0
7.6499996,84.75,4,0.0,0.00051666666666665,0.00051666666666665
7.6499996,84.85,4,0.0075,0.0081770863042393,0.0006770863042392999
7.6499996,84.95,4,0.0474999975,0.0487976363483471,0.0012976388483472504
7.6499996,85.049995,4,0.18,0.18213699283223234,0.002136992832232329
7.6499996,85.15,4,0.2499999925,0.2509181590273216,0.0009181665273216427
7.6499996,85.25,4,0.31,0.31618839751689287,0.00618839751689285
7.6499996,85.35,4,0.42249999899999996,0.42951266079077366,0.007012661790773856
7.6499996,85.45,4,0.607499995,0.6109721451318448,0.004313450685403175
7.6499996,85.549995,4,0.6,0.6072307865944212,0.009202217189030942
7.6499996,85.65,4,0.974999985,0.9853426004224417,0.01034261542244172
7.6499996,85.75,4,1.59499999,1.5907206612533655,0.011584695992388067
7.6499996,85.85,4,2.8199999499999997,2.822563900726646,0.006117454144784373
7.6499996,85.95,4,2.995,3.0180907158022503,0.02309071580225014
7.6499996,86.049995,4,3.887499925,3.9521539720756294,0.06465404707562933
7.6499996,86.15,4,5.177499925,5.233996571074835,0.06584578451788992
7.6499996,86.25,4,4.977499875,5.0541825967655845,0.0798853909187568
7.6499996,86.35,4,6.1099997,6.199198540085085,0.08919884008508461
7.6499996,86.45,4,6.865,7.47694861085304,0.6119486108530404
7.6499996,86.549995,4,7.492499675,8.161521576241563,0.6784577202928856
