timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 04:00:00,21.75,85.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,85.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,86.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,87.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,88.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,89.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,90.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.75,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,78.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,79.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,80.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,83.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,84.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,85.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,86.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,87.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,88.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,89.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,90.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.85,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,78.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,79.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,80.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,81.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,82.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,83.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,84.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,85.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,86.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,86.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,86.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,21.949999,86.35,0.0,0.0,0.0,0.0,0,0.0,0.0
