timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:30:00,8.849999,88.45,0.72999996,0.7393181207942068,0.0,0.0093181607942067,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7393181207942068
2019-04-30 04:30:00,8.849999,88.549995,0.75,0.7464447346820248,0.0,0.0035552653179752,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7464447346820248
2019-04-30 04:30:00,8.849999,88.65,0.32999998,0.3326510790255053,0.0,0.0026510990255053,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3326510790255053
2019-04-30 04:30:00,8.849999,88.75,0.29999998,0.3010875850532539,0.0,0.0010876050532538,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3010875850532539
2019-04-30 04:30:00,8.849999,88.85,0.53999996,0.5492109321202654,0.0,0.0092109721202654,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5492109321202654
2019-04-30 04:30:00,8.849999,88.95,0.34,0.3400000000000023,0.0,2.275957200481571e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3400000000000023
2019-04-30 04:30:00,8.849999,89.049995,0.04,0.0399999999999997,0.0,2.914335439641036e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0399999999999997
2019-04-30 04:30:00,8.849999,89.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,89.25,0.0,0.0028128910351826,0.0,0.0028128910351826,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0028128910351826
2019-04-30 04:30:00,8.849999,89.35,0.06,0.0660829760264206,0.0,0.0060829760264206,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0660829760264206
2019-04-30 04:30:00,8.849999,89.45,0.19,0.1931227753161108,0.0,0.0031227753161108,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1931227753161108
2019-04-30 04:30:00,8.849999,89.549995,0.24,0.2427273097341228,0.0,0.0027273097341228,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2427273097341228
2019-04-30 04:30:00,8.849999,89.65,0.28,0.2800166666666675,0.0,1.66666666674975e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2800166666666675
2019-04-30 04:30:00,8.849999,89.75,0.29999998,0.3062148925542594,0.0,0.0062149125542594,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3062148925542594
2019-04-30 04:30:00,8.849999,89.85,0.0,0.001673117636951,0.0,0.001673117636951,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.001673117636951
2019-04-30 04:30:00,8.849999,89.95,0.0,0.0019667334047393,0.0,0.0019667334047393,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0019667334047393
2019-04-30 04:30:00,8.849999,90.049995,0.0,0.0052589996248468,0.0,0.0052589996248468,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0052589996248468
2019-04-30 04:30:00,8.849999,90.15,0.19,0.1963492535733335,0.0,0.0063492535733335,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1963492535733335
2019-04-30 04:30:00,8.849999,90.25,0.0,0.0008247619047619,0.0,0.0008247619047619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0008247619047619
2019-04-30 04:30:00,8.849999,90.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,90.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,90.75,0.28,0.2800000000000008,0.0,8.326672684688674e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2800000000000008
2019-04-30 04:30:00,8.849999,90.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,90.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.849999,91.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,78.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.049995,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.15,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.25,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.35,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.45,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.549995,0.0,0.0,0.0031551555228998,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,79.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,80.95,0.7,0.7088464962860311,0.0,0.0088464962860311,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7088464962860311
2019-04-30 04:30:00,8.95,81.049995,1.03,1.049685568457804,0.0,0.0196855684578038,Light,1,Light,0,0,0,Light,1.049685568457804
2019-04-30 04:30:00,8.95,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,81.45,0.08,0.086550282225341,0.0,0.006550282225341,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.086550282225341
2019-04-30 04:30:00,8.95,81.549995,0.13,0.1424613743046033,0.0,0.0124613743046033,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1424613743046033
2019-04-30 04:30:00,8.95,81.65,0.35,0.3541036032624601,0.0,0.0041036032624601,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3541036032624601
2019-04-30 04:30:00,8.95,81.75,0.0,0.0016385470840129,0.0,0.0016385470840129,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0016385470840129
2019-04-30 04:30:00,8.95,81.85,0.0,0.0016385470840129,0.0,0.0016385470840129,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0016385470840129
2019-04-30 04:30:00,8.95,81.95,0.0,0.0030043756855597,0.0,0.0030043756855597,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0030043756855597
2019-04-30 04:30:00,8.95,82.049995,0.0,0.0004565359477124,0.0,0.0004565359477124,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0004565359477124
2019-04-30 04:30:00,8.95,82.15,0.0,0.0031932645694486,0.0,0.0031932645694486,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0031932645694486
2019-04-30 04:30:00,8.95,82.25,0.0,0.0014553068998703,0.0,0.0014553068998703,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0014553068998703
2019-04-30 04:30:00,8.95,82.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,82.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,82.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,82.65,0.0,7.071428571428571e-05,0.0,7.071428571428571e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,7.071428571428571e-05
2019-04-30 04:30:00,8.95,82.75,0.0,2.3809523809523808e-06,0.0,2.3809523809523808e-06,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,2.3809523809523808e-06
2019-04-30 04:30:00,8.95,82.85,0.0,2.3809523809523808e-06,0.0,2.3809523809523808e-06,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,2.3809523809523808e-06
2019-04-30 04:30:00,8.95,82.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,83.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.35,0.11,0.1099999999999996,0.0,4.0245584642661925e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1099999999999996
2019-04-30 04:30:00,8.95,84.45,0.14999999,0.1499999899999997,0.0,2.220446049250313e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1499999899999997
2019-04-30 04:30:00,8.95,84.549995,0.21,0.2100000000000007,0.0,7.771561172376098e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2100000000000007
2019-04-30 04:30:00,8.95,84.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,84.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,85.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,86.049995,0.29,0.3038063117750413,0.0,0.0138063117750413,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3038063117750413
2019-04-30 04:30:00,8.95,86.15,2.9099998,2.8888217816088395,0.0,0.0211780183911605,Light,1,Light,0,0,0,Light,2.8888217816088395
2019-04-30 04:30:00,8.95,86.25,2.72,2.7264898189273805,0.0,0.0064898189273803,Light,1,Light,0,0,0,Light,2.7264898189273805
2019-04-30 04:30:00,8.95,86.35,2.97,2.9587275023936512,0.0129617562844954,0.0112724976063489,Light,1,Light,0,0,0,Light,2.9587275023936512
2019-04-30 04:30:00,8.95,86.45,3.84,3.92331776590979,0.0,0.0833177659097903,Light,1,Light,0,0,0,Light,3.92331776590979
2019-04-30 04:30:00,8.95,86.549995,3.83,3.826226373591665,0.0196218687048561,0.0037736264083347,Light,1,Light,0,0,0,Light,3.826226373591665
2019-04-30 04:30:00,8.95,86.65,3.98,3.970790731503969,0.0,0.0092092684960309,Light,1,Light,0,0,0,Light,3.970790731503969
2019-04-30 04:30:00,8.95,86.75,3.08,3.0920588671373013,0.0,0.0120588671373011,Light,1,Light,0,0,0,Light,3.0920588671373013
2019-04-30 04:30:00,8.95,86.85,3.4499998,3.4768722544190465,0.0,0.0268724544190464,Light,1,Light,0,0,0,Light,3.4768722544190465
2019-04-30 04:30:00,8.95,86.95,3.6599998,3.6794671712484113,0.0,0.0194673712484112,Light,1,Light,0,0,0,Light,3.6794671712484113
2019-04-30 04:30:00,8.95,87.049995,3.6699998,3.69274154727897,0.0,0.0227417472789701,Light,1,Light,0,0,0,Light,3.69274154727897
2019-04-30 04:30:00,8.95,87.15,3.0,2.996273658105557,0.0,0.0037263418944428,Light,1,Light,0,0,0,Light,2.996273658105557
2019-04-30 04:30:00,8.95,87.25,3.0,3.006835682446031,0.0,0.0068356824460309,Light,1,Light,0,0,0,Light,3.006835682446031
2019-04-30 04:30:00,8.95,87.35,2.51,2.548199922639157,0.0,0.0381999226391571,Light,1,Light,0,0,0,Light,2.548199922639157
2019-04-30 04:30:00,8.95,87.45,1.28,1.2960997737447102,0.0,0.0160997737447101,Light,1,Light,0,0,0,Light,1.2960997737447102
2019-04-30 04:30:00,8.95,87.549995,1.0699999,1.0704320819436497,0.0,0.0004321819436496,Light,1,Light,0,0,0,Light,1.0704320819436497
2019-04-30 04:30:00,8.95,87.65,0.98999995,0.9917078409846806,0.0,0.0017078909846806,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9917078409846806
2019-04-30 04:30:00,8.95,87.75,0.72999996,0.7396685625943392,0.0,0.0096686025943392,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7396685625943392
2019-04-30 04:30:00,8.95,87.85,0.65999997,0.6654308663072614,0.0,0.0054308963072614,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6654308663072614
2019-04-30 04:30:00,8.95,87.95,0.71999997,0.7175218607836503,0.0,0.0024781092163497,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.7175218607836503
2019-04-30 04:30:00,8.95,88.049995,0.96,0.971771715611732,0.0,0.0117717156117319,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.971771715611732
2019-04-30 04:30:00,8.95,88.15,1.5799999,1.5707052477837304,0.0,0.0092946522162695,Light,1,Light,0,0,0,Light,1.5707052477837304
2019-04-30 04:30:00,8.95,88.25,1.26,1.259847275056269,0.0,0.0001527249437309,Light,1,Light,0,0,0,Light,1.259847275056269
2019-04-30 04:30:00,8.95,88.35,1.4499999,1.480617478703704,0.0,0.0306175787037039,Light,1,Light,0,0,0,Light,1.480617478703704
2019-04-30 04:30:00,8.95,88.45,1.24,1.2529785566501326,0.0032123932423165,0.0129785566501325,Light,1,Light,0,0,0,Light,1.2529785566501326
2019-04-30 04:30:00,8.95,88.549995,0.90999997,0.911238859592779,0.0,0.0012388895927789,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.911238859592779
2019-04-30 04:30:00,8.95,88.65,0.69,0.6899472221222207,0.0,5.277787777924203e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6899472221222207
2019-04-30 04:30:00,8.95,88.75,0.52,0.5203444444444453,0.0,0.0003444444444452,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5203444444444453
2019-04-30 04:30:00,8.95,88.85,0.5,0.5013738886888884,0.0,0.0013738886888884,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5013738886888884
2019-04-30 04:30:00,8.95,88.95,0.26,0.2601966662733337,0.0,0.0001966662733337,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2601966662733337
2019-04-30 04:30:00,8.95,89.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,89.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,89.25,0.0,0.0022683071392091,0.0,0.0022683071392091,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0022683071392091
2019-04-30 04:30:00,8.95,89.35,0.0,0.001403420667254,0.0,0.001403420667254,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.001403420667254
2019-04-30 04:30:00,8.95,89.45,0.16,0.1599999999999989,0.0,1.0824674490095276e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1599999999999989
2019-04-30 04:30:00,8.95,89.549995,0.22,0.2199999999999992,0.0,7.494005416219809e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2199999999999992
2019-04-30 04:30:00,8.95,89.65,0.22999999,0.229999990000001,0.0,1.0269562977782698e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.229999990000001
2019-04-30 04:30:00,8.95,89.75,0.16,0.16996478414759,0.0,0.00996478414759,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.16996478414759
2019-04-30 04:30:00,8.95,89.85,0.19999999,0.2022728927140477,0.0,0.0022729027140477,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2022728927140477
2019-04-30 04:30:00,8.95,89.95,0.35,0.3544457213046295,0.0,0.0044457213046295,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3544457213046295
2019-04-30 04:30:00,8.95,90.049995,0.11,0.1134687830453356,0.0,0.0034687830453356,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1134687830453356
2019-04-30 04:30:00,8.95,90.15,0.099999994,0.1021209881809047,0.0,0.0021209941809047,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1021209881809047
2019-04-30 04:30:00,8.95,90.25,0.099999994,0.0999999940000002,0.0,2.0816681711721683e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0999999940000002
2019-04-30 04:30:00,8.95,90.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,90.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,90.75,0.19999999,0.1999999900000005,0.0,5.828670879282072e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1999999900000005
2019-04-30 04:30:00,8.95,90.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,90.95,0.099999994,0.0999999940000002,0.0,2.0816681711721683e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0999999940000002
2019-04-30 04:30:00,8.95,91.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,8.95,91.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:30:00,9.05,78.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
